X,Y,c1,c2,c3,calceinMean,calceinMedian,PIMean,PIMedian,live
1873.976744,1230.418605,0.21724,0.22927,0.5498,0.029450981,0.030860392,0.047249732,0.034166668,0.474577691
1540.311688,1229.935065,0.6624,0.10662,0.24084,0.039462711,0.039276864,0.041091409,0.027388432,0.589165073
1615.836066,1230.295082,0.53176,0.15092,0.32312,0.038816948,0.039276864,0.034540136,0.025833333,0.603236756
1731.375,1230.238636,0.37226,0.19711,0.43117,0.034462899,0.033665884,0.05061747,0.033360392,0.502278897
1787.53125,1233.46875,0.31074,0.21477,0.47321,0.030597378,0.030860392,0.068977024,0.050999608,0.376989885
2039.875,1232.104167,0.091147,0.23766,0.6659,0.031549821,0.030860392,0.0499159,0.035,0.468572856
1782.545455,1234.113636,0.31616,0.21042,0.47225,0.02958517,0.030860392,0.057411418,0.041666668,0.425501764
2048.540541,1236.162162,0.090587,0.24464,0.65958,0.028138368,0.028054902,0.035178125,0.029583335,0.486741154
2093.4,1238.175,0.06649,0.24371,0.68501,0.031407157,0.030860392,0.043432138,0.030000001,0.507068563
1500.54,1238.54,0.78433,0.068046,0.16076,0.030467624,0.030860392,0.01823302,0.0175,0.63813362
1515.578313,1240.337349,0.71941,0.088593,0.20341,0.033598282,0.033665884,0.045579486,0.033069413,0.504468932
1847.352941,1241.54902,0.25003,0.23423,0.51293,0.028945698,0.030860392,0.05068936,0.028750001,0.517701536
2270.031746,1240.587302,0.027127,0.23917,0.73035,0.027613701,0.028054902,0.026463399,0.02030549,0.580121476
2111.44898,1242.693878,0.061389,0.24736,0.68658,0.030951501,0.030860392,0.05086766,0.041666668,0.425501764
2276.329114,1243.329114,0.026125,0.23668,0.73388,0.027699777,0.028054902,0.03518297,0.024319411,0.53566148
1858.166667,1242.652778,0.23594,0.23877,0.52216,0.026301471,0.025249412,0.04295346,0.031388238,0.445806138
2498.746032,1244.285714,0.0096179,0.20338,0.78492,0.023315755,0.023846667,0.023935033,0.021666666,0.523949037
1623.625,1243.486111,0.52376,0.16125,0.32066,0.039043073,0.039276864,0.034312098,0.026666667,0.595613602
2417.363636,1247.181818,0.014118,0.23548,0.74795,0.028092924,0.028054902,0.014771453,0.015000001,0.6516076
2199.28125,1246.401042,0.039484,0.24626,0.71031,0.02901929,0.028054902,0.025920654,0.02030549,0.580121476
2423.876404,1246.865169,0.01348,0.22776,0.75634,0.028361428,0.028054902,0.020038802,0.02,0.583809369
2667.128713,1248.643564,0.0072399,0.24097,0.74999,0.028421352,0.025249412,0.052919411,0.038152549,0.398243392
1730.342857,1248.828571,0.38273,0.21004,0.40829,0.038571609,0.039276864,0.05686362,0.039166667,0.500702397
2093.305556,1248.694444,0.072789,0.26452,0.65801,0.028600414,0.028054902,0.05455304,0.035,0.444928168
1597.766667,1250.933333,0.56534,0.15032,0.29149,0.039089832,0.039276864,0.019633373,0.019166667,0.672048101
1680.826087,1251.413043,0.4437,0.19185,0.36749,0.039276864,0.039276864,0.023156786,0.02,0.662600235
2441.310345,1251.965517,0.013709,0.24854,0.73535,0.025636376,0.025249412,0.019707776,0.020569412,0.551070713
2108.787234,1251.87234,0.067343,0.26482,0.66323,0.033331799,0.033665884,0.047448412,0.036708238,0.478384427
2574.719298,1251.578947,0.0084206,0.2289,0.76076,0.02039524,0.019638432,0.030325216,0.023333333,0.457007805
1592.803571,1252.446429,0.57186,0.15117,0.2844,0.039427158,0.039276864,0.046464378,0.036221962,0.520231454
2236.6875,1252.9375,0.034502,0.26906,0.69289,0.016955728,0.016832942,0.013647566,0.014166667,0.543004978
2674.674419,1252.976744,0.0073403,0.2494,0.74146,0.029901624,0.030860392,0.047150634,0.04030549,0.433640266
2421.407407,1253.407407,0.014203,0.2415,0.74186,0.02182048,0.022443922,0.015493827,0.015833333,0.586351399
1781,1255.232558,0.32067,0.22994,0.4486,0.039535861,0.033665884,0.016666668,0.016666668,0.668869005
1554.205128,1256.948718,0.63431,0.12971,0.24552,0.041981017,0.042082354,0.021285038,0.019166667,0.687069823
1659.814815,1257.481481,0.47483,0.18821,0.34112,0.039276864,0.039276864,0.021151082,0.022500001,0.635785969
2039.966667,1257.222222,0.098661,0.27015,0.62631,0.029894057,0.030860392,0.036478589,0.026666667,0.536450021
2447.774194,1256.709677,0.013887,0.26043,0.72329,0.024380418,0.025249412,0.050692297,0.036949411,0.405946781
2091.5,1260,0.074516,0.27615,0.64473,0.035323674,0.036471374,0.058603985,0.045000002,0.447658746
2169.653846,1259.653846,0.050313,0.28037,0.66526,0.029349744,0.028054902,0.019647436,0.019166667,0.594112025
2123.431818,1259.875,0.064617,0.28064,0.65033,0.028883797,0.028054902,0.032773,0.026138823,0.517678052
1654.483333,1261.433333,0.48779,0.18509,0.33174,0.039463897,0.039276864,0.036991275,0.029166669,0.573857928
2173.216216,1262.486486,0.050313,0.28037,0.66526,0.030557096,0.030860392,0.022428013,0.022500001,0.578338919
2452.176471,1262.176471,0.014077,0.27514,0.70841,0.023477709,0.025249412,0.024335087,0.022500001,0.528789998
2498.675676,1262.189189,0.011455,0.26291,0.72346,0.023277987,0.022443922,0.022583053,0.02190255,0.50610389
2505.349057,1264.169811,0.011093,0.25925,0.72751,0.024399301,0.025249412,0.039912938,0.026666667,0.48635052
1719.136364,1264.969697,0.39882,0.21817,0.38472,0.038894298,0.039276864,0.044017553,0.030166276,0.565597466
1997.785714,1265.5,0.12785,0.27856,0.58894,0.02756402,0.028054902,0.052999344,0.041666668,0.402384829
2087.698413,1266.428571,0.077445,0.2835,0.63448,0.033131505,0.033665884,0.075476528,0.053541178,0.386045387
2379.096,1267.728,0.019155,0.28407,0.69408,0.028106451,0.028054902,0.027743932,0.021313922,0.568271628
2387.820513,1267.923077,0.018324,0.28223,0.69679,0.027737557,0.028054902,0.028651755,0.0225,0.554939301
2690.795455,1268.113636,0.0083523,0.31713,0.67264,0.029903975,0.030860392,0.055980206,0.039166667,0.44069239
1590.44898,1270.55102,0.58372,0.15851,0.26588,0.036917344,0.036471374,0.016564626,0.016666668,0.686351484
1597,1270.014493,0.56944,0.16281,0.27533,0.073305902,0.045029217,0.017137682,0.016666668,0.729857704
1814.744681,1270.085106,0.28337,0.25471,0.46024,0.028353359,0.028054902,0.051706668,0.03680804,0.432525894
1931.584906,1269.566038,0.17694,0.27489,0.54414,0.031072128,0.030860392,0.047763028,0.031860981,0.49202354
2317.5,1269.5,0.024862,0.28276,0.68935,0.028903618,0.030860392,0.076979679,0.048333332,0.389682294
1899.244444,1270.533333,0.20518,0.27136,0.51995,0.027380497,0.028054902,0.072009117,0.048222158,0.367802613
2098.2,1272.5,0.074513,0.29265,0.62836,0.037487461,0.036471374,0.026766981,0.020833334,0.636446381
1787.644444,1274.155556,0.31928,0.24659,0.43346,0.035349178,0.036471374,0.035799949,0.029249804,0.554940966
1820.569231,1272.230769,0.28337,0.25471,0.46024,0.028400193,0.028054902,0.046556243,0.03111608,0.474132777
2214.354839,1273.290323,0.040654,0.29272,0.66294,0.030226895,0.030860392,0.014166667,0.014166667,0.685374366
2398.17037,1273.533333,0.017761,0.28926,0.69038,0.036181123,0.033665884,0.079516463,0.056250002,0.374415306
1918.317073,1274.219512,0.18885,0.28075,0.52664,0.025454692,0.025249412,0.052083464,0.037083333,0.405074604
1846.97619,1275.27381,0.25406,0.26582,0.47774,0.036204185,0.036471374,0.040540221,0.025029805,0.593019103
1866.527778,1276.388889,0.23538,0.27609,0.48576,0.033280159,0.033665884,0.019419047,0.018333334,0.647430583
2199.904762,1276.428571,0.04488,0.29706,0.65425,0.029123661,0.028054902,0.015515873,0.015833333,0.639235139
2206.615385,1276.076923,0.042712,0.29483,0.65871,0.032375325,0.030860392,0.015915751,0.015833333,0.660910904
2386.975,1275.775,0.018624,0.29296,0.68576,0.028356285,0.028054902,0.020500324,0.018333334,0.604784842
2683.04918,1277.42623,0.0084006,0.3149,0.67482,0.028597403,0.030860392,0.016571039,0.016666668,0.649322554
1569.472222,1276.944444,0.61282,0.14952,0.24689,0.039198934,0.039276864,0.038096036,0.029166669,0.573857928
2168.626667,1277.026667,0.053315,0.30033,0.64233,0.030448921,0.030860392,0.030712372,0.024326863,0.559194184
2286.051282,1277.948718,0.029727,0.2976,0.66944,0.027693072,0.028054902,0.048761781,0.033486079,0.455873493
2415.314815,1280.851852,0.016568,0.29405,0.68687,0.021768526,0.022443922,0.054603807,0.035580393,0.386802016
1716.466667,1283.266667,0.40281,0.22844,0.37071,0.038778111,0.039276864,0.042280088,0.031666666,0.553635603
2164.090909,1282.909091,0.055182,0.30786,0.63293,0.032390661,0.033665884,0.023903976,0.023333333,0.590637657
2409.333333,1282.75,0.017313,0.29775,0.68238,0.023503312,0.022443922,0.020872408,0.019166667,0.53938006
2172.101124,1284.179775,0.052366,0.30508,0.63858,0.033382182,0.033665884,0.032211096,0.02375,0.586351401
1658.676471,1286.029412,0.4833,0.20555,0.31586,0.038302205,0.036471374,0.055010013,0.037500001,0.493047128
2261.595745,1289.638298,0.034948,0.3186,0.64307,0.029810013,0.030860392,0.032004014,0.025416667,0.548365401
2404.57377,1289.721311,0.017878,0.30604,0.6735,0.024881479,0.025249412,0.045595508,0.028333334,0.471222807
2411.485714,1289.085714,0.017653,0.31081,0.66898,0.023085177,0.022443922,0.022289468,0.020486668,0.522795564
2422.179487,1288.666667,0.016922,0.30757,0.67299,0.022443922,0.022443922,0.014925461,0.014166667,0.613044548
2484.967742,1290.516129,0.013123,0.30122,0.68339,0.024027667,0.025249412,0.045803189,0.030418433,0.45357265
2538.685714,1288.457143,0.011282,0.3088,0.67781,0.031752051,0.028054902,0.031336214,0.021444315,0.566774662
2628.514706,1287.867647,0.009182,0.31694,0.67194,0.024011696,0.025249412,0.030873057,0.025,0.50248174
1740.745763,1289.847458,0.37214,0.24615,0.38276,0.039467067,0.039276864,0.0444247,0.032166472,0.549762458
1828.083333,1290.833333,0.27656,0.27788,0.44389,0.024228356,0.025249412,0.041281755,0.028675687,0.468231166
2203.071429,1291.5,0.046355,0.32243,0.62747,0.030008726,0.030860392,0.028439482,0.025833333,0.544335233
2527.573529,1291.926471,0.011625,0.31034,0.67589,0.024399643,0.025249412,0.039268842,0.024472157,0.507816075
2575.526316,1291.5,0.010181,0.31104,0.67676,0.028622199,0.028054902,0.050449981,0.037500001,0.427960392
1555.5,1291.8,0.63625,0.14953,0.22462,0.033305178,0.033665884,0.030515244,0.025833333,0.565820622
2098,1292.5,0.080512,0.3189,0.59624,0.028054902,0.028054902,0.040585295,0.035,0.444928168
2533.346154,1292.769231,0.011543,0.31579,0.67054,0.023901041,0.025249412,0.02069534,0.019860785,0.559727372
1597,1292.5,0.57244,0.17602,0.25951,0.039276864,0.039276864,0.064576576,0.050000001,0.439944481
2625.625,1292.75,0.00935,0.32266,0.66603,0.026418366,0.025249412,0.018096438,0.016666668,0.602380089
1955.488372,1293.767442,0.16267,0.30517,0.52815,0.034249139,0.031001765,0.014166667,0.014166667,0.686359115
2423.028571,1294.314286,0.016733,0.31273,0.66804,0.028328253,0.028054902,0.014166667,0.014166667,0.664468485
2540.210526,1294.052632,0.011199,0.31385,0.67285,0.022208133,0.022443922,0.023027916,0.019166667,0.53938006
1779.177419,1297.225806,0.33219,0.26576,0.40194,0.034118383,0.033665884,0.045100982,0.03069412,0.52308704
2456.981818,1297.690909,0.015143,0.31808,0.66439,0.03435081,0.030860392,0.035817185,0.027935491,0.524873349
2651.766667,1297.033333,0.009012,0.33243,0.65663,0.028475726,0.028054902,0.040755282,0.022055294,0.559864144
1593.186047,1299.465116,0.57862,0.17688,0.25277,0.039798816,0.039276864,0.0761391,0.05541667,0.414778732
1677.128205,1298.871795,0.45433,0.22697,0.32253,0.03323427,0.033665884,0.036199206,0.02625,0.561885793
1730.513889,1298.75,0.38827,0.24673,0.3666,0.037028667,0.036471374,0.04256492,0.028231766,0.563672397
1640,1299.492537,0.50739,0.20528,0.293,0.03823814,0.036471374,0.028078619,0.020141372,0.644225489
2739.318182,1300.931818,0.0091315,0.39538,0.59356,0.036433815,0.036471374,0.023784956,0.021749806,0.626427943
2092.44,1301.5,0.081153,0.3309,0.58366,0.028391561,0.028054902,0.037147216,0.026666667,0.512684532
2449.7875,1301.7,0.015543,0.32568,0.65637,0.029899304,0.030860392,0.038553682,0.030112943,0.50612931
1572.482759,1303.896552,0.60884,0.1666,0.23401,0.034730036,0.033665884,0.055274538,0.045999611,0.422590533
2214.938144,1303.680412,0.044668,0.3325,0.61918,0.030744703,0.030860392,0.034321485,0.025610981,0.546478514
2290.648148,1304.314815,0.031131,0.33599,0.62969,0.026537633,0.025249412,0.015508417,0.015833333,0.614598951
2298,1303.735294,0.029717,0.33322,0.63393,0.028251857,0.029170981,0.040428237,0.030000001,0.492994708
2653.097561,1304,0.0091892,0.34544,0.64344,0.024304678,0.025249412,0.049035678,0.034110591,0.425360693
1796.60241,1305.60241,0.3103,0.27798,0.41102,0.034463748,0.033665884,0.032314459,0.025710784,0.566988434
2593.424242,1305.666667,0.010107,0.32937,0.65851,0.023209056,0.022443922,0.045754998,0.03379157,0.399105995
1721.851852,1305.592593,0.39791,0.2523,0.35176,0.036315514,0.036471374,0.052688803,0.041165885,0.469766379
2342.55,1307.45,0.024622,0.33928,0.6332,0.028054902,0.028054902,0.056952883,0.032500003,0.463296937
2524.092593,1307.611111,0.012078,0.33034,0.65542,0.023327132,0.022443922,0.02764894,0.025,0.473062113
1958.103448,1308.517241,0.16238,0.32689,0.50686,0.025249412,0.025249412,0.070859718,0.054832747,0.315293847
2001.957143,1307.857143,0.13026,0.33429,0.53124,0.033988791,0.030860392,0.015508728,0.015833333,0.660910904
2151.108696,1307.804348,0.062485,0.33741,0.59608,0.087584512,0.053304315,0.01589353,0.015000001,0.780394536
2574.645161,1307.5,0.010607,0.33226,0.65508,0.024162923,0.025249412,0.058636339,0.035,0.419081468
1538.914286,1308.742857,0.68559,0.13755,0.18948,0.034066669,0.033665884,0.041936707,0.025388628,0.570081487
1973.264151,1310.509434,0.15215,0.33158,0.51229,0.02815585,0.028054902,0.071685026,0.052805491,0.346954806
2045.077778,1309.188889,0.10845,0.34109,0.54618,0.032356655,0.033665884,0.030090393,0.022500001,0.599400935
2606,1309.5,0.010051,0.34151,0.64643,0.024432157,0.022443922,0.04617338,0.035380784,0.388137244
2198.45283,1310.377358,0.049678,0.35023,0.59637,0.028478373,0.028054902,0.032565158,0.027090786,0.508741536
1691.830508,1311.101695,0.44007,0.23792,0.32539,0.034521797,0.033665884,0.070365459,0.049345687,0.405556522
2761.269231,1310.653846,0.0092316,0.41242,0.57642,0.038759097,0.039276864,0.063219202,0.049166668,0.444089727
2766.512821,1310.769231,0.0092598,0.4177,0.5711,0.032002344,0.036471374,0.070184999,0.055833336,0.395119317
2085,1312.5,0.08991,0.3467,0.55914,0.030579843,0.030860392,0.059677257,0.04850667,0.388831226
2143.702128,1313.212766,0.066055,0.35205,0.57788,0.02990973,0.030860392,0.051268578,0.036193922,0.460229777
2158.086957,1312.565217,0.059923,0.34746,0.58867,0.029513027,0.030860392,0.090958553,0.083416469,0.27004935
2214.571429,1312.785714,0.045109,0.34513,0.60614,0.030319279,0.030860392,0.031971366,0.024166666,0.560822132
2559.84375,1312.625,0.011124,0.34171,0.64508,0.026915172,0.028054902,0.06792298,0.045833334,0.379693758
2619.333333,1313.634921,0.0098283,0.34683,0.64136,0.025532985,0.025249412,0.042792009,0.028910196,0.466203744
1915.813953,1314.906977,0.19546,0.32245,0.47877,0.035311529,0.036471374,0.018178295,0.0175,0.67575404
1985.868421,1314.210526,0.14242,0.33612,0.51739,0.029752962,0.030860392,0.040720063,0.033333335,0.480738437
2389.278846,1315,0.020606,0.34563,0.63108,0.024833749,0.025249412,0.020652229,0.02,0.558005306
2396.846154,1314.461538,0.019759,0.34269,0.63491,0.026349322,0.025249412,0.015544872,0.015833333,0.614598951
1757.177419,1315.580645,0.3563,0.27375,0.37066,0.03764787,0.036471374,0.051159432,0.037500001,0.493047128
2357.357143,1315.678571,0.023813,0.34929,0.62406,0.02454804,0.025249412,0.018129244,0.016444314,0.605592602
2351.658537,1316.536585,0.023813,0.34929,0.62406,0.027849623,0.028054902,0.059185769,0.043749999,0.390710127
2455.5,1316,0.015539,0.3434,0.63867,0.024363468,0.025249412,0.052815636,0.038054902,0.398857683
1598,1317,0.57332,0.19035,0.24457,0.0414411,0.042082354,0.015976617,0.016666668,0.716307311
1907.138889,1316.930556,0.20325,0.32232,0.47126,0.058957589,0.037549023,0.017824075,0.016666668,0.692585897
2154.44,1317.14,0.061578,0.35487,0.57961,0.030130965,0.030860392,0.049741342,0.039999999,0.435509762
2345,1319.285714,0.024877,0.35218,0.62006,0.030769202,0.030860392,0.037804441,0.034166668,0.474577691
2661.193548,1318.193548,0.0093564,0.36419,0.62451,0.02910959,0.029170981,0.050655334,0.039632354,0.423976265
1645.4,1320.1,0.50275,0.21978,0.2831,0.035162146,0.036471374,0.058718982,0.048333332,0.430063091
2317.452381,1319.904762,0.028419,0.3609,0.60766,0.023699422,0.022443922,0.076742999,0.050833333,0.306287701
1863.895833,1322.229167,0.24467,0.31958,0.43349,0.028697827,0.028054902,0.031621406,0.027500002,0.504994159
1973.36,1321.5,0.15181,0.3428,0.50148,0.029962636,0.030860392,0.062454536,0.037500001,0.451436726
2021.9,1320.45,0.12165,0.35005,0.52413,0.027213255,0.028054902,0.025205138,0.023721961,0.541842444
2262.888889,1321.037037,0.036142,0.35711,0.60343,0.027847088,0.028054902,0.024628875,0.023591569,0.543210435
2327,1320.5,0.027178,0.358,0.61185,0.032979161,0.030860392,0.060380935,0.035833333,0.462718074
2562.534884,1321,0.011264,0.35432,0.63232,0.029568135,0.030860392,0.047027498,0.030416667,0.503620645
1666.959184,1322.795918,0.4747,0.23518,0.29478,0.036643139,0.036471374,0.043613519,0.030305491,0.546167808
2027.653061,1322.346939,0.11886,0.35536,0.52162,0.028479664,0.028054902,0.028032366,0.027583137,0.50423959
2256.772152,1322.43038,0.037869,0.35986,0.59891,0.027309139,0.028054902,0.041537961,0.029181571,0.490157771
2541.921053,1321,0.011772,0.34602,0.64008,0.026769639,0.028054902,0.053761848,0.0425,0.397632216
2715.407407,1322.037037,0.0092164,0.39242,0.59644,0.029925229,0.030860392,0.079749661,0.061804904,0.333030739
1585.083333,1322.972222,0.59319,0.18627,0.22962,0.039510655,0.039276864,0.022971232,0.021666666,0.644479635
2358.598361,1323.442623,0.02341,0.35429,0.61949,0.028362495,0.028054902,0.018286866,0.016666668,0.627323728
2545.767442,1323.209302,0.011672,0.3512,0.63501,0.023553069,0.022443922,0.047603758,0.037624707,0.373637993
2664.935484,1322.451613,0.0093707,0.3705,0.61818,0.031131892,0.030860392,0.05856677,0.034097061,0.475086238
2124.5,1324.208333,0.072941,0.36871,0.55431,0.039742534,0.039276864,0.015868056,0.016666668,0.702080519
2659.853659,1324.097561,0.0094773,0.36984,0.61873,0.02969714,0.030860392,0.056916377,0.042873334,0.41853835
2019.691176,1325.264706,0.1243,0.35643,0.51514,0.027271119,0.028054902,0.043714136,0.034166668,0.45088708
2433.704918,1324.311475,0.017165,0.35671,0.62365,0.025697063,0.025249412,0.042715283,0.027430394,0.479299639
2710.086957,1325.23913,0.0092694,0.39553,0.59326,0.030250503,0.030860392,0.070085373,0.047360785,0.394527329
2770.719298,1325.245614,0.0093111,0.42794,0.56082,0.040210954,0.039276864,0.107914084,0.098423921,0.285233407
1808.5,1326,0.29581,0.30757,0.39566,0.033862342,0.033665884,0.07170408,0.057500005,0.369281585
1961.787879,1326.090909,0.1614,0.34913,0.48572,0.032305646,0.032263138,0.063253811,0.04652353,0.409499968
2267.846154,1325.923077,0.036365,0.36994,0.59039,0.027623288,0.028054902,0.026892539,0.024166666,0.537228258
3207.391304,1325.130435,0.0094025,0.48482,0.50384,0.021264803,0.022443922,0.058751658,0.044860786,0.333467341
1525.583333,1326.898148,0.70453,0.13282,0.1761,0.035711605,0.036471374,0.030344169,0.025,0.593306634
1857.666667,1328.333333,0.24834,0.32417,0.42534,0.028990066,0.028054902,0.020030079,0.019555295,0.589262464
