X,Y,c1,c2,c3,calceinMean,calceinMedian,PIMean,PIMedian,live
1447.232558,1696.813953,0.65067,0.29772,0.061495,0.0992394,0.071249411,0.019166667,0.019166667,1
1428.823529,1696.823529,0.67433,0.27918,0.057234,0.048848536,0.047693335,0.056295757,0.045000002,1
1377.478873,1699.112676,0.77708,0.1959,0.041535,0.033685265,0.036471374,0.04928448,0.035305493,1
1644.785714,1699.5,0.36488,0.52721,0.10704,0.042082354,0.042082354,0.058503292,0.054747064,0
1770,1699.883929,0.20144,0.68768,0.10349,0.03734809,0.039276864,0.038258688,0.028110981,1
691.0465116,1698.55814,0.91331,0.094257,0.011075,0.090565192,0.089775689,0.036505783,0.036444314,1
697.9344262,1701.57377,0.91331,0.094257,0.011075,0.094926754,0.095386669,0.03818306,0.039166667,1
1415.171429,1702.314286,0.70131,0.25899,0.051356,0.050154589,0.050498825,0.069685358,0.05916667,0
1701.914286,1701.8,0.29113,0.5974,0.10767,0.041648808,0.042082354,0.073321604,0.060416669,0
1690.633333,1705.1,0.30942,0.58028,0.10721,0.053908145,0.050498825,0.019222223,0.019166667,1
1699.344828,1706.172414,0.29113,0.5974,0.10767,0.042082354,0.042082354,0.066029819,0.054166671,0
688.6145833,1709.604167,0.9169,0.093416,0.0097307,0.095804485,0.095386669,0.038993056,0.039166667,1
1785.24,1707.88,0.17563,0.72347,0.092159,0.037930229,0.037874119,0.019766666,0.02,1
1789.333333,1709.444444,0.17563,0.72347,0.092159,0.022940829,0.025249412,0.018858025,0.018750001,1
659.0714286,1711,0.9169,0.093416,0.0097307,0.095887378,0.095386669,0.039154013,0.039166667,1
1588.985915,1710.225352,0.43731,0.47167,0.092783,0.048187414,0.047693335,0.036781282,0.027500002,1
1389.942857,1712.914286,0.72067,0.24518,0.046412,0.04605106,0.047693335,0.023207283,0.023333333,1
678.0923077,1711.692308,0.9169,0.093416,0.0097307,0.09443712,0.095386669,0.038641026,0.038333334,1
1456.466667,1714.244444,0.62016,0.32565,0.062799,0.049626005,0.047693335,0.065942345,0.050430197,0
1641.854167,1714.291667,0.36829,0.53269,0.098075,0.040071391,0.039276864,0.032099715,0.029166669,1
1682.37931,1714.206897,0.31129,0.58459,0.10096,0.037051821,0.036471374,0.076934038,0.07585961,0
1390.418605,1717.697674,0.71254,0.25319,0.046139,0.041704041,0.044887844,0.02676705,0.026666667,1
1449,1717.828571,0.6319,0.31701,0.060085,0.05266306,0.053304315,0.073669704,0.054807846,0
620.56,1722.88,0.91018,0.099149,0.0098307,0.103757588,0.103803143,0.042300001,0.0425,1
704.0266667,1722.893333,0.9169,0.093416,0.0097307,0.095455975,0.095386669,0.037744444,0.039166667,1
717.2971888,1725.662651,0.9169,0.093416,0.0097307,0.089792775,0.089775689,0.03583668,0.035833333,1
593.6122449,1727.632653,0.91018,0.099149,0.0098307,0.099960364,0.100997649,0.039982994,0.039166667,1
732.5272727,1728.336364,0.9169,0.093416,0.0097307,0.082536277,0.081359215,0.034255177,0.034166668,1
623,1726.111111,0.91018,0.099149,0.0098307,0.102721893,0.103803143,0.041635803,0.0425,1
660.7257143,1720.24,0.9169,0.093416,0.0097307,0.101459983,0.100997649,0.039108093,0.039166667,1
1489.322034,1724.525424,0.56718,0.37077,0.068583,0.051116983,0.050498825,0.051096605,0.03371804,1
689.6048387,1723.822581,0.9169,0.093416,0.0097307,0.099467926,0.100997649,0.038004033,0.038333334,1
1403.08,1727.026667,0.69671,0.26744,0.047064,0.05367838,0.053304315,0.044254882,0.033944314,1
1536.3,1727.18,0.50314,0.42333,0.077638,0.05859513,0.058915295,0.025033757,0.025,1
1723.433333,1727.666667,0.25924,0.63701,0.09848,0.03943574,0.039276864,0.041452981,0.031666666,1
1609,1728.266667,0.40058,0.51062,0.088957,0.050086014,0.047693335,0.024745203,0.023333333,1
1631,1728.733333,0.37041,0.53609,0.092515,0.042942224,0.042082354,0.021294118,0.02,1
1739.878788,1731.545455,0.23919,0.6587,0.095989,0.03902182,0.039276864,0.024344195,0.024472157,1
693.85,1734.016667,0.9169,0.093416,0.0097307,0.099220841,0.098192163,0.035791666,0.035833333,1
1611.777778,1735.577778,0.39221,0.52159,0.085942,0.050742215,0.047693335,0.050251853,0.04004902,1
1739.410256,1737.166667,0.23919,0.6587,0.095989,0.035590303,0.036471374,0.038989307,0.029555295,1
703.7831325,1735.518072,0.9169,0.093416,0.0097307,0.095132653,0.097347457,0.035431727,0.035833333,1
667.1656442,1733.674847,0.91018,0.099149,0.0098307,0.102369807,0.103803143,0.037422598,0.037500001,1
1612.935484,1741.419355,0.38279,0.53117,0.085392,0.045095726,0.044887844,0.075354272,0.051597061,0
1661.633333,1741.633333,0.32438,0.58468,0.087989,0.03862225,0.039276864,0.026803112,0.027782748,1
707.7261307,1742.484925,0.9169,0.093416,0.0097307,0.089816863,0.089775689,0.033925316,0.035,1
752.1186441,1745.050847,0.9169,0.093416,0.0097307,0.075415382,0.075748235,0.031935029,0.030833334,1
1580.513514,1745.594595,0.42388,0.49708,0.079925,0.047162566,0.047693335,0.089565259,0.083305296,0
654.8,1756.781053,0.91018,0.099149,0.0098307,0.098212722,0.098192163,0.089772882,0.089319415,1
682.370607,1745.099042,0.91018,0.099149,0.0098307,0.098825489,0.100997649,0.03528711,0.034166668,1
739.5425532,1745.723404,0.9169,0.093416,0.0097307,0.080426376,0.081359215,0.032845746,0.033333335,1
1537.62069,1747.206897,0.48667,0.44496,0.071616,0.061359689,0.061720785,0.02333973,0.021666666,1
661.9032258,1750.387097,0.91018,0.099149,0.0098307,0.098391629,0.095386669,0.063400975,0.0625,1
731.1944444,1748.25,0.9169,0.093416,0.0097307,0.081878422,0.081359215,0.034097223,0.034166668,1
1462.674419,1747.674419,0.59314,0.35586,0.058265,0.053761022,0.053304315,0.063828693,0.038710589,1
755.2340426,1749.446809,0.9169,0.093416,0.0097307,0.073360586,0.072942749,0.031134752,0.030833334,1
1351.605634,1750.239437,0.79901,0.18577,0.029822,0.043730292,0.042082354,0.044400029,0.030416667,1
723.7142857,1751.959872,0.9169,0.093416,0.0097307,0.085377583,0.084164709,0.032772354,0.033333335,1
1693.030303,1753.181818,0.27781,0.63355,0.083725,0.038171671,0.039276864,0.074574298,0.067166474,0
687.7804878,1753.243902,0.91018,0.099149,0.0098307,0.084676875,0.086970195,0.030277763,0.030000001,1
598.2145455,1750.672727,0.9029,0.1108,0.0091312,0.104768904,0.103803143,0.040292425,0.039999999,1
670.4830508,1760.877119,0.91018,0.099149,0.0098307,0.100311591,0.100997649,0.106595146,0.102782749,0
741.4068966,1754.517241,0.9169,0.093416,0.0097307,0.07784111,0.078553729,0.030965518,0.030833334,1
760.5047319,1755.315457,0.9169,0.093416,0.0097307,0.076829353,0.078553729,0.030623029,0.030833334,1
643.3426966,1767.818352,0.9029,0.1108,0.0091312,0.100468497,0.100997649,0.099166416,0.094166666,1
667.5,1756.272727,0.91018,0.099149,0.0098307,0.089393121,0.089775689,0.08797289,0.087499999,1
1429.230769,1758.230769,0.63821,0.32119,0.049398,0.061767859,0.058915295,0.084379399,0.075000003,0
705.3102041,1766.081633,0.91018,0.099149,0.0098307,0.088467641,0.086970195,0.037477992,0.031138824,1
754.4820513,1765.692308,0.9169,0.093416,0.0097307,0.075373938,0.075748235,0.030197009,0.030000001,1
1454.972973,1763.189189,0.59587,0.35776,0.053566,0.054593324,0.056109805,0.070977225,0.057500005,0
682.6802508,1765.99373,0.91018,0.099149,0.0098307,0.097106105,0.098192163,0.111932071,0.117083341,0
724.9369369,1772.063063,0.91018,0.099149,0.0098307,0.079877316,0.078553729,0.030232869,0.029166669,1
738.4565217,1770.702899,0.9169,0.093416,0.0097307,0.077717752,0.078553729,0.030006236,0.030000001,1
1382.878049,1771.256098,0.69826,0.27448,0.038052,0.053406954,0.053304315,0.046617266,0.030000001,1
693,1778.868132,0.91018,0.099149,0.0098307,0.085841768,0.086970195,0.150200257,0.150833338,0
701.6605505,1779.807339,0.91018,0.099149,0.0098307,0.083780025,0.084164709,0.119684515,0.126138836,0
1461.888889,1773.166667,0.5761,0.37708,0.053174,0.053070524,0.053304315,0.066557333,0.049166668,1
673.0769231,1788.266382,0.9029,0.1108,0.0091312,0.096007322,0.098192163,0.188917428,0.19583334,0
752.2755102,1775.132653,0.9169,0.093416,0.0097307,0.070480786,0.070137255,0.028765016,0.029166669,1
1545.346154,1776.346154,0.45991,0.47621,0.065843,0.06742525,0.05358706,0.018910257,0.019166667,1
1355.797468,1778.240506,0.7341,0.24404,0.033935,0.04760497,0.047693335,0.043973811,0.03349961,1
722.8484848,1779.989899,0.91018,0.099149,0.0098307,0.076428356,0.078553729,0.037156024,0.033891374,1
653.4939024,1796.085366,0.9029,0.1108,0.0091312,0.096565315,0.098192163,0.107043291,0.110000007,0
687.3541667,1781.625,0.91018,0.099149,0.0098307,0.093667945,0.095386669,0.179383154,0.17750001,0
746.3548387,1783.247312,0.91018,0.099149,0.0098307,0.069455427,0.070137255,0.027302869,0.027500002,1
1656.84375,1781.625,0.31043,0.61398,0.071678,0.035612085,0.033665884,0.079470443,0.056138828,0
734.9058824,1783.835294,0.91018,0.099149,0.0098307,0.07330581,0.072942749,0.029788043,0.028750001,1
1739.864865,1783.702703,0.14998,0.78648,0.052725,0.031042205,0.030860392,0.025879396,0.025416667,1
611.5,1784.5,0.9029,0.1108,0.0091312,0.100444067,0.100997649,0.038564815,0.038333334,1
1448,1785.326087,0.58876,0.36945,0.048484,0.05207885,0.050498825,0.047778782,0.034777649,1
725.0301887,1789.430189,0.91018,0.099149,0.0098307,0.077284383,0.078553729,0.07800154,0.076138824,1
1466.659091,1787.181818,0.56665,0.3871,0.052176,0.05643886,0.056109805,0.020833334,0.020833334,1
1744.521739,1786.217391,0.11868,0.8234,0.045586,0.031836216,0.030860392,0.02635226,0.025833334,1
695.765,1790.27,0.91018,0.099149,0.0098307,0.086535034,0.084998041,0.16931977,0.168333337,0
744.5774648,1789.746479,0.91018,0.099149,0.0098307,0.06776642,0.067331769,0.029249568,0.027500002,1
1538.285714,1788.892857,0.46166,0.47806,0.062221,0.046490982,0.047693335,0.072856934,0.057782747,0
1709.089286,1789.839286,0.22987,0.69643,0.066446,0.034272109,0.033665884,0.043017193,0.031398825,1
1476.65,1791.225,0.5462,0.40596,0.052943,0.061378314,0.058915295,0.026466344,0.025833333,1
1533.0625,1791.3125,0.46249,0.47893,0.060493,0.049052342,0.047693335,0.061849756,0.053333335,0
1748.265957,1790.351064,0.11868,0.8234,0.045586,0.028472742,0.030860392,0.03336925,0.025388628,1
1715.913043,1794.492754,0.217,0.71074,0.064457,0.032690061,0.033665884,0.044956051,0.031444315,1
646,1795.5,0.9029,0.1108,0.0091312,0.097140102,0.098192163,0.088380345,0.090120785,1
712.9772727,1794,0.91018,0.099149,0.0098307,0.0793378,0.078553729,0.13609405,0.135833338,0
1528.642857,1801.928571,0.46407,0.48061,0.057198,0.047025361,0.047693335,0.075964633,0.067500003,0
1660.464286,1801.428571,0.29304,0.63682,0.065371,0.039076472,0.039276864,0.067913434,0.051964313,0
1666,1800.647059,0.28364,0.64507,0.06617,0.034160971,0.033665884,0.063046899,0.050000001,0
1744.697368,1802.552632,0.12997,0.81097,0.047548,0.029420733,0.030860392,0.036941363,0.026666667,1
1540.785714,1802.5,0.45336,0.48938,0.058743,0.046891766,0.047693335,0.085998042,0.076428629,0
1696.372093,1802.581395,0.24943,0.67843,0.065643,0.037554803,0.036471374,0.028971738,0.025833333,1
680,1803.5,0.9029,0.1108,0.0091312,0.085450557,0.084164709,0.172802291,0.172499999,0
686.6875,1807.194444,0.9029,0.1108,0.0091312,0.084935255,0.084164709,0.144978204,0.15863882,0
696.8317757,1802.962617,0.9029,0.1108,0.0091312,0.081671136,0.081359215,0.162059944,0.164166674,0
707.610687,1802.007634,0.9029,0.1108,0.0091312,0.079473979,0.078553729,0.14968151,0.150000006,0
727.7811321,1802.10566,0.91018,0.099149,0.0098307,0.076185438,0.075748235,0.094848328,0.09375,0
1354.304348,1803.782609,0.70372,0.27451,0.032521,0.055400172,0.056251178,0.01768116,0.0175,1
1418.171429,1804.914286,0.62259,0.34321,0.042036,0.053151754,0.053304315,0.039144511,0.030388629,1
715.2727273,1806.136364,0.9029,0.1108,0.0091312,0.077150982,0.078553729,0.131462198,0.131666675,0
727.7179487,1809.307692,0.91018,0.099149,0.0098307,0.078913406,0.078553729,0.095418081,0.095000003,0
703.35,1808.975,0.9029,0.1108,0.0091312,0.07827318,0.078553729,0.139559131,0.139166668,0
1355.12069,1807.896552,0.70372,0.27451,0.032521,0.090596364,0.061720785,0.017586207,0.0175,1
1497.5,1809,0.50641,0.4446,0.052439,0.054520027,0.053304315,0.024376642,0.026138823,1
583.0410959,1809.575342,0.8909,0.12151,0.0093168,0.095874551,0.095386669,0.039166667,0.039166667,1
724.5824561,1814.308772,0.9029,0.1108,0.0091312,0.074978167,0.078553729,0.096485897,0.098069414,0
632.1484517,1827.868852,0.8909,0.12151,0.0093168,0.094200562,0.095386669,0.035798848,0.035833333,1
644.5419708,1812.34854,0.8909,0.12151,0.0093168,0.093063201,0.092581183,0.037362838,0.03447216,1
1493.5,1813.214286,0.50713,0.44528,0.051018,0.053103922,0.053304315,0.06906045,0.061666667,0
1599.542857,1814.571429,0.36306,0.5742,0.060628,0.040318904,0.039276864,0.058657895,0.045974705,0
1661.84375,1814.375,0.27438,0.66086,0.05909,0.127130174,0.068462744,0.018229168,0.018333334,1
708.88,1816.36,0.9029,0.1108,0.0091312,0.078490026,0.078553729,0.11794035,0.119166672,0
1614.726027,1815.342466,0.3431,0.59302,0.060986,0.042316279,0.042082354,0.067834146,0.052224705,0
1458.070175,1817.631579,0.56,0.39953,0.045877,0.050671009,0.050498825,0.053684817,0.035997059,1
695.1615385,1820.123077,0.9029,0.1108,0.0091312,0.073548919,0.072942749,0.082867792,0.079166666,0
1364.163265,1819.591837,0.68709,0.29023,0.032757,0.046834511,0.047693335,0.056509998,0.040833335,1
1683,1820.777778,0.24714,0.68966,0.056383,0.126520353,0.082761962,0.01712963,0.0175,1
669.1708126,1824.14262,0.8909,0.12151,0.0093168,0.086789125,0.086970195,0.04138787,0.030833334,1
720.0564516,1823.189516,0.9029,0.1108,0.0091312,0.071391616,0.072942749,0.086532452,0.089166671,0
627.1166667,1841.338462,0.8909,0.12151,0.0093168,0.093302615,0.092863925,0.036766986,0.037500001,1
680.7878788,1824.590909,0.9029,0.1108,0.0091312,0.080356175,0.078553729,0.030085016,0.030000001,1
1615.540541,1824.756757,0.33408,0.60408,0.05852,0.041656748,0.042082354,0.038175539,0.031666668,1
595.125,1827,0.8909,0.12151,0.0093168,0.095035987,0.092581183,0.038333334,0.038333334,1
603.6315789,1827.947368,0.8909,0.12151,0.0093168,0.097069643,0.098192163,0.037500001,0.037500001,1
1659.214286,1828.333333,0.27425,0.6643,0.055688,0.039276864,0.039276864,0.035694847,0.030000001,1
702.7236842,1831.289474,0.9029,0.1108,0.0091312,0.071853227,0.070137255,0.041982091,0.040833335,1
721.6734694,1831.326531,0.9029,0.1108,0.0091312,0.072848201,0.072942749,0.063711138,0.064472161,1
1309.220126,1830.754717,0.77638,0.21309,0.023797,0.043358006,0.044887844,0.027406416,0.025,1
711.5,1831.5,0.9029,0.1108,0.0091312,0.067507109,0.067331769,0.054716374,0.053638823,1
1669.953846,1830.953846,0.25329,0.68575,0.054334,0.032284719,0.030860392,0.05643827,0.041250002,0
1587.096774,1831.516129,0.365,0.57711,0.055716,0.248571822,0.203539029,0.019005377,0.019166667,1
1370.694915,1834.288136,0.66833,0.30871,0.03224,0.051354737,0.050498825,0.036803251,0.028721962,1
594.6363636,1832.066116,0.8909,0.12151,0.0093168,0.095688087,0.095386669,0.038188706,0.038333334,1
691.095941,1840.236162,0.8909,0.12151,0.0093168,0.072909552,0.072942749,0.029436857,0.029166669,1
697,1836.686275,0.9029,0.1108,0.0091312,0.076039548,0.075748235,0.028465684,0.027500002,1
683.0222222,1837.4,0.8909,0.12151,0.0093168,0.079357571,0.078553729,0.028925928,0.029166669,1
713.122093,1839.284884,0.9029,0.1108,0.0091312,0.067543809,0.067331769,0.03027051,0.028333334,1
1639.147059,1841.558824,0.28632,0.65586,0.052439,0.040102009,0.039276864,0.061857048,0.044777647,0
1534.8,1843.5,0.42772,0.52311,0.049302,0.045729491,0.044887844,0.070110776,0.047499999,0
1325.728814,1843.271186,0.7277,0.25734,0.026403,0.046989021,0.047693335,0.041324188,0.031459216,1
1473.258065,1845.354839,0.51093,0.44897,0.043395,0.05176582,0.053304315,0.062712867,0.046053922,1
680.827957,1848.526882,0.8909,0.12151,0.0093168,0.074510666,0.075748235,0.031200717,0.030833334,1
709.94,1847.386667,0.8909,0.12151,0.0093168,0.067200844,0.067331769,0.027883335,0.027500002,1
616,1851.5,0.8909,0.12151,0.0093168,0.089147211,0.089775689,0.03563492,0.035833333,1
755.5,1851.5,0.9029,0.1108,0.0091312,0.041740733,0.042082354,0.022690973,0.022500001,1
1565.972222,1851.25,0.38756,0.56155,0.049411,0.045362845,0.044887844,0.044608792,0.037500001,1
657.3195876,1855.278351,0.8909,0.12151,0.0093168,0.083276925,0.084164709,0.034426114,0.034166668,1
673.0338409,1852.588832,0.8909,0.12151,0.0093168,0.080576747,0.081359215,0.032794837,0.033333335,1
716.9189189,1852.432432,0.8909,0.12151,0.0093168,0.067104295,0.067331769,0.028400903,0.029166669,1
1504.486486,1854.405405,0.47004,0.48692,0.044725,0.047314214,0.047693335,0.073502026,0.058374904,0
703.1592357,1855.592357,0.8909,0.12151,0.0093168,0.0675351,0.067331769,0.02895364,0.029166669,1
1582,1855,0.35753,0.59046,0.049337,0.041809625,0.042082354,0.060892159,0.045416666,0
687.7472527,1855.725275,0.8909,0.12151,0.0093168,0.071140696,0.070137255,0.030293041,0.030833334,1
653.0615385,1861.446154,0.8909,0.12151,0.0093168,0.080596374,0.078836471,0.034525642,0.035,1
1544.911765,1861.029412,0.40903,0.54403,0.046206,0.049937833,0.047693335,0.076766542,0.065083139,0
1672.5,1861.214286,0.23342,0.71216,0.046816,0.037714622,0.039559606,0.030201737,0.025833333,1
698.5445545,1863.039604,0.8909,0.12151,0.0093168,0.068303664,0.067331769,0.02979262,0.030000001,1
1532.138889,1861.611111,0.41952,0.5349,0.045241,0.049914653,0.050498825,0.062251462,0.052635688,0
646.9333333,1864.771429,0.8909,0.12151,0.0093168,0.084597238,0.084164709,0.03454762,0.035,1
1509,1862.911765,0.45,0.50629,0.044572,0.046373104,0.047693335,0.070141997,0.051666666,0
1699.675676,1863.297297,0.14975,0.80223,0.036917,0.033665884,0.033665884,0.021169603,0.021138825,1
1706.608696,1863.565217,0.11735,0.83807,0.032148,0.033543906,0.033665884,0.029845258,0.025,1
665.3120567,1865.503546,0.8909,0.12151,0.0093168,0.07765017,0.078553729,0.034430842,0.034166668,1
1609.555556,1865.277778,0.31808,0.62955,0.048096,0.037671331,0.036471374,0.056735514,0.050833333,0
1662.157895,1865.789474,0.2492,0.69652,0.047292,0.039867494,0.039276864,0.055508825,0.043921571,0
700.9545455,1868.954545,0.8909,0.12151,0.0093168,0.065723851,0.064526275,0.028068184,0.027500002,1
1396.823529,1869,0.60708,0.36721,0.032509,0.055037117,0.056109805,0.072433577,0.070833333,0
693.2105263,1870.736842,0.8909,0.12151,0.0093168,0.070826324,0.070137255,0.030518515,0.030833334,1
1308.265306,1871.285714,0.71586,0.27089,0.024135,0.03351704,0.031143138,0.017832742,0.017641373,1
1487.896552,1873.827586,0.47168,0.48863,0.041317,0.047219379,0.047693335,0.078590969,0.069166668,0
1507.060606,1877.060606,0.45109,0.50747,0.042271,0.045908023,0.044887844,0.069099313,0.052694317,0
1359.909091,1877.272727,0.6492,0.33035,0.028823,0.048458468,0.047693335,0.047914003,0.032500003,1
1382.21875,1880.8125,0.61801,0.35851,0.030644,0.052076913,0.053304315,0.066816166,0.050418433,1
1559.846154,1883.923077,0.36995,0.58411,0.043552,0.047777739,0.047693335,0.059486171,0.055000003,0
1323.806452,1886.290323,0.69029,0.29485,0.024751,0.047449198,0.047693335,0.065702127,0.056634707,0
1420.294118,1885.5,0.56606,0.40545,0.033651,0.070204281,0.064526275,0.034560082,0.028333334,1
1555.464286,1885.714286,0.37045,0.58473,0.04241,0.047140772,0.047693335,0.075192103,0.057443924,0
1269.185714,1886.185714,0.83206,0.16671,0.016566,0.038848119,0.039276864,0.022870589,0.021666666,1
1629.9,1889.466667,0.26936,0.68292,0.041305,0.059397387,0.050498825,0.028222915,0.028721962,1
1399.482759,1889.896552,0.5872,0.38718,0.031565,0.052820609,0.05190157,0.059108183,0.050499806,1
1624.971429,1891.771429,0.27915,0.67371,0.041105,0.037417031,0.036471374,0.076209896,0.065833334,0
1262.045455,1891.840909,0.82408,0.1741,0.016761,0.038839748,0.039276864,0.026981739,0.022805491,1
1342.5,1893.210526,0.66016,0.3226,0.025943,0.053951456,0.053304315,0.024028277,0.023333333,1
1457.5,1897.5,0.50474,0.46261,0.035388,0.04975396,0.050498825,0.072666681,0.048333332,1
1339.571429,1899.228571,0.66047,0.32286,0.025368,0.050988248,0.050498825,0.063992237,0.046432942,1
1540.575758,1899.575758,0.38181,0.57655,0.039572,0.041742295,0.042082354,0.070750316,0.057749413,0
1383.76,1899.98,0.59829,0.37887,0.029144,0.052423225,0.050498825,0.052882464,0.036666669,1
1545.730769,1900.653846,0.38181,0.57655,0.039572,0.043635597,0.042082354,0.065633154,0.060000002,0
1370.817308,1904.192308,0.61899,0.3602,0.027914,0.051266362,0.050498825,0.03364252,0.029166669,1
1476,1907.5,0.46444,0.50125,0.035391,0.047693335,0.047693335,0.024269234,0.023944315,1
1486.272727,1906.818182,0.45397,0.51051,0.036215,0.047353275,0.047693335,0.071321511,0.060637256,0
1271.065217,1909.826087,0.77091,0.22324,0.01878,0.194865503,0.134021178,0.017463769,0.0175,1
1415.818182,1910.772727,0.54708,0.42628,0.03091,0.051691311,0.050498825,0.094254004,0.082360789,0
1351.522388,1917.134328,0.62985,0.35182,0.025805,0.047366674,0.047693335,0.043805368,0.031666666,1
1436.617647,1916.323529,0.51638,0.45467,0.032014,0.046703162,0.047693335,0.072739783,0.054166671,0
1619.116279,1918.116279,0.26051,0.69687,0.035652,0.036471374,0.036471374,0.051349331,0.039249804,0
1582.346154,1917.346154,0.3123,0.64553,0.037267,0.049654601,0.044887844,0.019966939,0.018333334,1
1627.133333,1919.622222,0.24658,0.71052,0.035396,0.034164638,0.033665884,0.023616567,0.021666666,1
1459.948718,1919.794872,0.48577,0.48316,0.032922,0.055324214,0.056109805,0.053721419,0.041666668,1
1388.173077,1923.038462,0.57838,0.39878,0.028296,0.048232852,0.047693335,0.030880989,0.028333334,1
1479.653846,1922.346154,0.45524,0.51179,0.033613,0.048448659,0.047693335,0.082619701,0.08016628,0
1319.415094,1923.235849,0.67171,0.31489,0.022479,0.098620402,0.061720785,0.017955976,0.018333334,1
1566.137931,1923.103448,0.33278,0.62662,0.03646,0.047849549,0.04797608,0.034071373,0.031666666,1
1569.666667,1926.125,0.33278,0.62662,0.03646,0.041614773,0.042082354,0.066737762,0.050833333,0
1287.307692,1926.307692,0.71188,0.27842,0.020352,0.047432661,0.047693335,0.047437045,0.037500001,1
1603.172414,1926.896552,0.28356,0.6749,0.035439,0.058127074,0.053445688,0.026186045,0.024166666,1
1432.272727,1928.181818,0.51706,0.45545,0.030526,0.051970447,0.053304315,0.087840609,0.06666667,0
1538.025641,1928.846154,0.37364,0.5884,0.035395,0.082975165,0.054561766,0.018333334,0.018333334,1
1378.227273,1929.340909,0.58898,0.39002,0.026841,0.04743829,0.047693335,0.049479841,0.034332942,1
1674.797468,1933.392405,0.075302,0.89048,0.019725,0.033786549,0.033665884,0.026766057,0.023638824,1
1511.357143,1936.892857,0.4048,0.56013,0.033666,0.049550955,0.047693335,0.028284749,0.026666667,1
1660.013889,1936.75,0.1583,0.8029,0.027716,0.035777855,0.036471374,0.042681177,0.030833334,1
1403.5,1938.214286,0.54821,0.42784,0.028169,0.066437144,0.065359607,0.018035715,0.018333334,1
1290.285714,1939.4,0.69911,0.29108,0.019964,0.053251856,0.050498825,0.029262533,0.027500002,1
1416.027778,1939.916667,0.52802,0.44697,0.028397,0.051216298,0.050498825,0.104273892,0.098333336,0
1296.034483,1944.586207,0.68999,0.29955,0.020244,0.046735674,0.046290589,0.06521558,0.043750001,1
1643.316667,1945.85,0.19007,0.76966,0.030457,0.023425844,0.022443922,0.023559569,0.021666666,1
1605.244444,1947.311111,0.26706,0.69446,0.031559,0.041172324,0.042082354,0.028056976,0.025833333,1
1396.677419,1949.580645,0.54867,0.42858,0.026935,0.04981131,0.050498825,0.073858521,0.050944904,0
1478,1952.393939,0.43675,0.53265,0.030334,0.045993038,0.047693335,0.051117423,0.038022159,1
1371.028986,1955.130435,0.57945,0.40113,0.0248,0.048994431,0.04909608,0.050312834,0.035152746,1
1381.795455,1955.136364,0.56922,0.41026,0.025503,0.057580456,0.056109805,0.018257577,0.018333334,1
1413.075,1955.725,0.51848,0.45724,0.027225,0.057816412,0.056109805,0.085045306,0.075833336,0
1542.214286,1956.214286,0.34496,0.61936,0.031799,0.042473825,0.042082354,0.06177566,0.044166666,0
1298.540541,1957.081081,0.68037,0.30928,0.019763,0.045494437,0.044887844,0.033688512,0.029574118,1
1526,1957.678571,0.36572,0.60018,0.030997,0.041481178,0.042082354,0.068882341,0.048805099,0
1481.275862,1959.344828,0.42676,0.54236,0.030199,0.047790076,0.047693335,0.073156729,0.062083337,0
1489,1958.5,0.41677,0.5521,0.03004,0.046290589,0.047693335,0.074151806,0.056666669,0
1493.130435,1961.217391,0.40679,0.56185,0.029856,0.047605611,0.047693335,0.086680837,0.076791376,0
1276.022222,1963.933333,0.70216,0.28973,0.018398,0.046571139,0.047693335,0.066295235,0.051416276,0
1295.969697,1963.727273,0.67049,0.31884,0.019673,0.045168142,0.044887844,0.059487001,0.043750001,1
1495.272727,1965.242424,0.40679,0.56185,0.029856,0.045991398,0.044887844,0.06776245,0.059555296,0
1291.102564,1966.076923,0.68065,0.30937,0.01939,0.051473164,0.04909608,0.023193857,0.020041568,1
1561.657143,1966.457143,0.31487,0.64951,0.030494,0.102871129,0.061720785,0.018214287,0.018333334,1
1595.614286,1966.442857,0.26172,0.70212,0.028898,0.0393971,0.039276864,0.040905318,0.032500003,1
1242.377778,1967.555556,0.75984,0.23692,0.01584,0.043266895,0.043485099,0.072119837,0.056123532,0
1265.088235,1969.323529,0.7156,0.27784,0.017394,0.047584973,0.047693335,0.050427614,0.035,1
1536.275,1971.3,0.34622,0.62023,0.029605,0.043064276,0.042082354,0.070471992,0.0625,0
1298.983333,1971.633333,0.66031,0.3287,0.019582,0.097729833,0.070137255,0.0195,0.019166667,1
1626.3,1974.766667,0.19302,0.77287,0.023949,0.02122821,0.019638432,0.017111111,0.016666668,1
1386.543478,1976.173913,0.53952,0.43987,0.024309,0.048425201,0.047693335,0.05221966,0.040282745,1
1461.076923,1975.230769,0.43818,0.53381,0.02767,0.050463319,0.050498825,0.075436986,0.056250004,0
1450.5,1977.5,0.45846,0.51478,0.027229,0.047272511,0.047693335,0.039645187,0.034449413,1
1517.457143,1976.571429,0.36693,0.60103,0.028884,0.051509581,0.050498825,0.050924203,0.039174119,1
1617.12,1977.24,0.2045,0.76115,0.024679,0.038715766,0.039276864,0.0195,0.019166667,1
1384.413793,1981.896552,0.53965,0.44021,0.023817,0.047790076,0.047693335,0.022798432,0.021138825,1
1415.97561,1981.585366,0.49921,0.47728,0.025585,0.066698213,0.058915295,0.018416663,0.018333334,1
1620.030303,1981.636364,0.2045,0.76115,0.024679,0.038086656,0.039276864,0.020841902,0.02125,1
